+--------------------------------------+----------------------------------------------------------------+--------+------------+-------------+-----------------------------------------------------------------------------------------------------------------------------------------------------------------+-----------------------------------------------------------------+--------------------------------------+------------------------------------------------------------+--------------------------------------+-------------------+-------------------------------------+--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
| ID                                   | Name                                                           | Status | Task State | Power State | Networks                                                                                                                                                        | Image Name                                                      | Image ID                             | Flavor Name                                                | Flavor ID                            | Availability Zone | Host                                | Properties                                                                                                                                                                                                                                             |
| bbb462d2-8e49-45ae-9099-41e86e22bd1d | silver-etcd-node-2                                             | ACTIVE | None       | Running     | net_prod-cd-identity-ps7=10.151.117.208                                                                                                                         | auto-sync/ubuntu-noble-24.04-amd64-server-20260518-disk1.img    | 41729362-0383-48ef-a65e-3e44c4f7baed | shared.small                                               | df75a16f-5f43-4215-9b97-005021f9d4bb | AZ2               | ps7-ra4-n3.ps7.canonical.com        | environment='silver', etcd='silver-etcd-node-2'                                                                                                                                                                                                        |
| df45c611-518b-40cf-a6cc-e446572cad1c | amphora-217db7ae-5b09-44c6-8a41-77416b219521                   | ACTIVE | None       | Running     | lb-mgmt-net=fc00:1a30:a9f5:1c36:f816:3eff:feda:17d1; net_k8s-prod-documentation-ps7=10.156.152.123                                                              | amphora-haproxy-x86_64-ubuntu-22.04-20241206                    | a5e0c3a9-d6fe-43be-94cf-6c93c5f73ff9 | charm-octavia                                              | 7e8dd937-fec9-499e-ad96-557ab648219a | AZ2               | ps7-ra4-n3.ps7.canonical.com        |                                                                                                                                                                                                                                                        |
| ea4bee3f-9222-4fcd-8b02-2ed9c27c3d03 | amphora-455b5367-ab57-4d7e-93c3-3fe1e88a5d2d                   | ACTIVE | None       | Running     | lb-mgmt-net=fc00:1a30:a9f5:1c36:f816:3eff:fe53:f3d2; net_k8s-prod-documentation-ps7=10.156.152.152                                                              | amphora-haproxy-x86_64-ubuntu-22.04-20241206                    | a5e0c3a9-d6fe-43be-94cf-6c93c5f73ff9 | charm-octavia                                              | 7e8dd937-fec9-499e-ad96-557ab648219a | AZ2               | ps7-ra4-n3.ps7.canonical.com        |                                                                                                                                                                                                                                                        |
| 76ccaa52-f472-499c-9032-839e152fd657 | juju-38c719-k8s-prod-documentation-ps7-6                       | ACTIVE | None       | Running     | net_k8s-prod-documentation-ps7=10.156.152.191                                                                                                                   | auto-sync/ubuntu-noble-24.04-amd64-server-20260518-disk1.img    | 41729362-0383-48ef-a65e-3e44c4f7baed | is-managed-k8s.dedicated.control_small                     | 82f1fda6-df92-4e0d-9b0f-e8e11a27bb88 | AZ3               | ps7-ra5-n5.ps7.canonical.com        | juju-controller-uuid='c9a1d932-e09f-49fc-8cf0-63fdf274c4ab', juju-machine-id='k8s-prod-documentation-ps7-machine-6', juju-model-uuid='2f8e527c-aff6-48a9-8918-4c244238c719', juju-units-deployed='k8s-control/2'                                       |
| 47e79a25-0e8b-4256-a918-5a9b28bffdcb | juju-38c719-k8s-prod-documentation-ps7-3                       | ACTIVE | None       | Running     | net_k8s-prod-documentation-ps7=10.156.152.248                                                                                                                   | auto-sync/ubuntu-noble-24.04-amd64-server-20260518-disk1.img    | 41729362-0383-48ef-a65e-3e44c4f7baed | is-managed-k8s.dedicated.worker_large                      | 6055784b-1f02-4d97-b09c-925338773ee3 | AZ3               | ps7-ra6-n2.ps7.canonical.com        | juju-controller-uuid='c9a1d932-e09f-49fc-8cf0-63fdf274c4ab', juju-machine-id='k8s-prod-documentation-ps7-machine-3', juju-model-uuid='2f8e527c-aff6-48a9-8918-4c244238c719', juju-units-deployed='k8s-worker/2'                                        |
| 57682393-d7ea-42af-9c04-6364731e50b6 | juju-38c719-k8s-prod-documentation-ps7-4                       | ACTIVE | None       | Running     | net_k8s-prod-documentation-ps7=10.156.152.173                                                                                                                   | auto-sync/ubuntu-noble-24.04-amd64-server-20260518-disk1.img    | 41729362-0383-48ef-a65e-3e44c4f7baed | is-managed-k8s.dedicated.control_small                     | 82f1fda6-df92-4e0d-9b0f-e8e11a27bb88 | AZ2               | ps7-ra4-n3.ps7.canonical.com        | juju-controller-uuid='c9a1d932-e09f-49fc-8cf0-63fdf274c4ab', juju-machine-id='k8s-prod-documentation-ps7-machine-4', juju-model-uuid='2f8e527c-aff6-48a9-8918-4c244238c719', juju-units-deployed='k8s-control/0'                                       |
| 30eb37eb-65d9-480a-befc-ee29d1c2d41a | juju-38c719-k8s-prod-documentation-ps7-5                       | ACTIVE | None       | Running     | net_k8s-prod-documentation-ps7=10.156.152.4                                                                                                                     | auto-sync/ubuntu-noble-24.04-amd64-server-20260518-disk1.img    | 41729362-0383-48ef-a65e-3e44c4f7baed | is-managed-k8s.dedicated.control_small                     | 82f1fda6-df92-4e0d-9b0f-e8e11a27bb88 | AZ1               | ps7-ra1-n1.ps7.canonical.com        | juju-controller-uuid='c9a1d932-e09f-49fc-8cf0-63fdf274c4ab', juju-machine-id='k8s-prod-documentation-ps7-machine-5', juju-model-uuid='2f8e527c-aff6-48a9-8918-4c244238c719', juju-units-deployed='k8s-control/1'                                       |
| 7542c404-9643-400c-b0a2-9845de756a13 | juju-38c719-k8s-prod-documentation-ps7-1                       | ACTIVE | None       | Running     | net_k8s-prod-documentation-ps7=10.156.152.177                                                                                                                   | auto-sync/ubuntu-noble-24.04-amd64-server-20260518-disk1.img    | 41729362-0383-48ef-a65e-3e44c4f7baed | is-managed-k8s.dedicated.worker_large                      | 6055784b-1f02-4d97-b09c-925338773ee3 | AZ1               | ps7-ra1-n1.ps7.canonical.com        | juju-controller-uuid='c9a1d932-e09f-49fc-8cf0-63fdf274c4ab', juju-machine-id='k8s-prod-documentation-ps7-machine-1', juju-model-uuid='2f8e527c-aff6-48a9-8918-4c244238c719', juju-units-deployed='k8s-worker/0'                                        |
| 7f59425d-4782-40ca-822f-b83f2f670fdc | juju-38c719-k8s-prod-documentation-ps7-2                       | ACTIVE | None       | Running     | net_k8s-prod-documentation-ps7=10.156.152.236                                                                                                                   | auto-sync/ubuntu-noble-24.04-amd64-server-20260518-disk1.img    | 41729362-0383-48ef-a65e-3e44c4f7baed | is-managed-k8s.dedicated.worker_large                      | 6055784b-1f02-4d97-b09c-925338773ee3 | AZ2               | ps7-ra4-n3.ps7.canonical.com        | juju-controller-uuid='c9a1d932-e09f-49fc-8cf0-63fdf274c4ab', juju-machine-id='k8s-prod-documentation-ps7-machine-2', juju-model-uuid='2f8e527c-aff6-48a9-8918-4c244238c719', juju-units-deployed='k8s-worker/1'                                        |
| f35cc934-df27-4786-b4f1-cc2f76e6e449 | juju-38c719-k8s-prod-documentation-ps7-0                       | ACTIVE | None       | Running     | net_k8s-prod-documentation-ps7=10.156.152.126                                                                                                                   | N/A (booted from volume)                                        | N/A (booted from volume)             | is-managed-k8s.dedicated.openstack_integrator              | 3416649d-6f49-465e-966d-7d117ab6159e | AZ3               | ps7-ra5-n5.ps7.canonical.com        | juju-controller-uuid='c9a1d932-e09f-49fc-8cf0-63fdf274c4ab', juju-machine-id='k8s-prod-documentation-ps7-machine-0', juju-model-uuid='2f8e527c-aff6-48a9-8918-4c244238c719', juju-units-deployed='openstack-integrator/0'                              |
